path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\371\frame_000096.png,0,0.4733453094959259,371,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\488\frame_000345.png,0,0.4475206732749939,488,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\862_047\frame_000469.png,1,0.5646687150001526,862_047,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\670\frame_000192.png,0,0.4576214551925659,670,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\048_029\frame_000355.png,1,0.5781505107879639,048_029,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000277.png,1,0.4618054926395416,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\695\frame_000041.png,0,0.44709816575050354,695,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\102\frame_000129.png,0,0.48441439867019653,102,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\917\frame_000387.png,0,0.4725770056247711,917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\521\frame_000040.png,0,0.43473124504089355,521,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\321_288\frame_000340.png,1,0.5996023416519165,321_288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\319_352\frame_000525.png,1,0.5622966289520264,319_352,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\812_821\frame_000086.png,1,0.5472221374511719,812_821,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000298.png,0,0.4210458993911743,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000363.png,1,0.49161988496780396,280_249,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\550_452\frame_000000.png,1,0.4693226218223572,550_452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\932_384\frame_000354.png,1,0.5494290590286255,932_384,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000252.png,0,0.46743813157081604,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\480\frame_000419.png,0,0.45821231603622437,480,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\851_552\frame_000499.png,1,0.5657036304473877,851_552,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\801\frame_000059.png,0,0.46729376912117004,801,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000000.png,1,0.5159780979156494,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\974\frame_000190.png,0,0.4564703404903412,974,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000366.png,1,0.5277348756790161,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\255\frame_000313.png,0,0.4472641348838806,255,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\842_714\frame_000149.png,1,0.524584949016571,842_714,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\288\frame_000000.png,0,0.5083152651786804,288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\682\frame_000707.png,0,0.43986767530441284,682,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\047\frame_000000.png,0,0.49092963337898254,047,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\308\frame_000033.png,0,0.42778509855270386,308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\078_955\frame_000452.png,1,0.555480420589447,078_955,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\630_623\frame_000366.png,1,0.5363888144493103,630_623,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\973\frame_000355.png,0,0.45016297698020935,973,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\376\frame_000274.png,0,0.45648548007011414,376,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\517\frame_000298.png,0,0.4372827410697937,517,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\078_955\frame_000313.png,1,0.5547870993614197,078_955,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\429_404\frame_000091.png,1,0.5153759717941284,429_404,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000517.png,1,0.5608690977096558,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\691\frame_000072.png,0,0.46632909774780273,691,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\454_527\frame_000230.png,1,0.5739470720291138,454_527,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\695_422\frame_000062.png,1,0.5807979106903076,695_422,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\452_550\frame_000363.png,1,0.5067268013954163,452_550,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000088.png,0,0.4885464906692505,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\906\frame_000362.png,0,0.43170398473739624,906,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\724_725\frame_000399.png,1,0.5560078024864197,724_725,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\919_015\frame_000284.png,1,0.5244327187538147,919_015,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\932_384\frame_000419.png,1,0.5267992615699768,932_384,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\015_919\frame_000174.png,1,0.5191594958305359,015_919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\973\frame_000461.png,0,0.43459630012512207,973,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\358_380\frame_000142.png,1,0.48044058680534363,358_380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\608\frame_000883.png,0,0.4878945052623749,608,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\379_158\frame_000045.png,1,0.5031656622886658,379_158,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000666.png,0,0.4784526824951172,851,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\445\frame_000070.png,0,0.4672558009624481,445,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\255_214\frame_000375.png,1,0.5714377760887146,255_214,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\367\frame_000475.png,0,0.4337715804576874,367,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\347\frame_000244.png,0,0.4541090130805969,347,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\445\frame_000631.png,0,0.4577426314353943,445,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\078_955\frame_000383.png,1,0.5570472478866577,078_955,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\154_386\frame_000553.png,1,0.5585076212882996,154_386,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\479\frame_000422.png,0,0.42107561230659485,479,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\945_044\frame_000760.png,1,0.5439081788063049,945_044,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\347\frame_000000.png,0,0.4564703404903412,347,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\114\frame_000592.png,0,0.47566622495651245,114,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000483.png,1,0.5586279630661011,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\141_161\frame_000068.png,1,0.5756774544715881,141_161,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\521\frame_000202.png,0,0.4428021311759949,521,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\552\frame_000262.png,0,0.4604102075099945,552,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\422\frame_000294.png,0,0.45212769508361816,422,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\048_029\frame_000161.png,1,0.5725136399269104,048_029,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\924_917\frame_001081.png,1,0.49628791213035583,924_917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000605.png,1,0.5560078024864197,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000337.png,0,0.4561826288700104,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000166.png,1,0.5408177375793457,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\494_445\frame_000214.png,1,0.5864932537078857,494_445,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\705_707\frame_000409.png,1,0.5740067958831787,705_707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\955\frame_000353.png,0,0.45202183723449707,955,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\048\frame_000194.png,0,0.4679167568683624,048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\529_633\frame_000178.png,1,0.5977252721786499,529_633,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\420\frame_001125.png,0,0.5053951740264893,420,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000335.png,0,0.4512811601161957,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\003_000\frame_000060.png,1,0.5532337427139282,003_000,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\227_169\frame_000264.png,1,0.5657036304473877,227_169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\321\frame_000566.png,0,0.4304465651512146,321,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000503.png,1,0.5706902742385864,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\288\frame_000361.png,0,0.48021969199180603,288,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\454_527\frame_000026.png,1,0.5650887489318848,454_527,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\691_732\frame_000359.png,1,0.5930790901184082,691_732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\321\frame_000415.png,0,0.43098536133766174,321,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\000\frame_000316.png,0,0.4571821689605713,000,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000241.png,1,0.5956984162330627,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\454\frame_000102.png,0,0.4372377097606659,454,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\423\frame_001571.png,0,0.45082780718803406,423,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\452_550\frame_000161.png,1,0.5131767392158508,452_550,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\012\frame_000072.png,0,0.4767242968082428,012,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\705_707\frame_000063.png,1,0.5700621008872986,705_707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\176\frame_000175.png,0,0.3935597836971283,176,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\847\frame_000100.png,0,0.4408303201198578,847,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\670\frame_000352.png,0,0.4746083617210388,670,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000106.png,1,0.5631827116012573,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\389_480\frame_000313.png,1,0.5743947625160217,389_480,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000587.png,0,0.4412967562675476,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000174.png,0,0.4633076786994934,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\507\frame_000343.png,0,0.46136564016342163,507,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000379.png,1,0.5673673748970032,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\550\frame_000413.png,0,0.47253894805908203,550,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000346.png,1,0.5689248442649841,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\102_114\frame_000129.png,1,0.5143926739692688,102_114,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\135_880\frame_000130.png,1,0.5346580743789673,135_880,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000000.png,0,0.4412666857242584,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000231.png,0,0.463262140750885,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000343.png,0,0.45630377531051636,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\454\frame_000000.png,0,0.44641929864883423,454,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\812_821\frame_000202.png,1,0.5282900333404541,812_821,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\529\frame_000000.png,0,0.4697939157485962,529,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\739_865\frame_000141.png,1,0.5871443748474121,739_865,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\608\frame_001043.png,0,0.4831949472427368,608,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\425_485\frame_000134.png,1,0.5513925552368164,425_485,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\812_821\frame_000173.png,1,0.5577850937843323,812_821,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\352_319\frame_000028.png,1,0.5244935750961304,352_319,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\917_924\frame_000179.png,1,0.5299552083015442,917_924,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\214\frame_000246.png,0,0.4502536356449127,214,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000294.png,1,0.5810653567314148,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\480\frame_000484.png,0,0.4485017657279968,480,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\389\frame_000125.png,0,0.40812933444976807,389,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\973\frame_000390.png,0,0.44287747144699097,973,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000158.png,1,0.571557343006134,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\376\frame_000069.png,0,0.45945507287979126,376,0
