dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id2_0007_f000027.png,fake_id17_id2_0007_f000027.png,fake::fake_id17_id2_0007,fake_id17_id2_0007,fake,1,0.518085241317749,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id2_0007_f000046.png,fake_id17_id2_0007_f000046.png,fake::fake_id17_id2_0007,fake_id17_id2_0007,fake,1,0.5067611336708069,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id2_0007_f000066.png,fake_id17_id2_0007_f000066.png,fake::fake_id17_id2_0007,fake_id17_id2_0007,fake,1,0.5035614371299744,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id31_0009_f000029.png,fake_id17_id31_0009_f000029.png,fake::fake_id17_id31_0009,fake_id17_id31_0009,fake,1,0.5432267785072327,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id31_0009_f000050.png,fake_id17_id31_0009_f000050.png,fake::fake_id17_id31_0009,fake_id17_id31_0009,fake,1,0.5166831016540527,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id31_0009_f000072.png,fake_id17_id31_0009_f000072.png,fake::fake_id17_id31_0009,fake_id17_id31_0009,fake,1,0.464840829372406,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id3_0000_f000030.png,fake_id17_id3_0000_f000030.png,fake::fake_id17_id3_0000,fake_id17_id3_0000,fake,1,0.4798997640609741,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id3_0000_f000052.png,fake_id17_id3_0000_f000052.png,fake::fake_id17_id3_0000,fake_id17_id3_0000,fake,1,0.48849692940711975,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id3_0000_f000074.png,fake_id17_id3_0000_f000074.png,fake::fake_id17_id3_0000,fake_id17_id3_0000,fake,1,0.48707106709480286,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id9_0000_f000030.png,fake_id17_id9_0000_f000030.png,fake::fake_id17_id9_0000,fake_id17_id9_0000,fake,1,0.4921366572380066,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id9_0000_f000052.png,fake_id17_id9_0000_f000052.png,fake::fake_id17_id9_0000,fake_id17_id9_0000,fake,1,0.49398261308670044,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id9_0000_f000074.png,fake_id17_id9_0000_f000074.png,fake::fake_id17_id9_0000,fake_id17_id9_0000,fake,1,0.490134596824646,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id0_0007_f000032.png,fake_id1_id0_0007_f000032.png,fake::fake_id1_id0_0007,fake_id1_id0_0007,fake,1,0.4970121681690216,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id0_0007_f000055.png,fake_id1_id0_0007_f000055.png,fake::fake_id1_id0_0007,fake_id1_id0_0007,fake,1,0.5020895004272461,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id0_0007_f000079.png,fake_id1_id0_0007_f000079.png,fake::fake_id1_id0_0007,fake_id1_id0_0007,fake,1,0.5011129379272461,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id16_0004_f000040.png,fake_id1_id16_0004_f000040.png,fake::fake_id1_id16_0004,fake_id1_id16_0004,fake,1,0.47552159428596497,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id16_0004_f000069.png,fake_id1_id16_0004_f000069.png,fake::fake_id1_id16_0004,fake_id1_id16_0004,fake,1,0.49148261547088623,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id16_0004_f000099.png,fake_id1_id16_0004_f000099.png,fake::fake_id1_id16_0004,fake_id1_id16_0004,fake,1,0.4779805541038513,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id16_0007_f000032.png,fake_id1_id16_0007_f000032.png,fake::fake_id1_id16_0007,fake_id1_id16_0007,fake,1,0.5156618356704712,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id16_0007_f000055.png,fake_id1_id16_0007_f000055.png,fake::fake_id1_id16_0007,fake_id1_id16_0007,fake,1,0.5215549468994141,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id16_0007_f000079.png,fake_id1_id16_0007_f000079.png,fake::fake_id1_id16_0007,fake_id1_id16_0007,fake,1,0.4893185794353485,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id20_0001_f000027.png,fake_id1_id20_0001_f000027.png,fake::fake_id1_id20_0001,fake_id1_id20_0001,fake,1,0.5242424607276917,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id20_0001_f000046.png,fake_id1_id20_0001_f000046.png,fake::fake_id1_id20_0001,fake_id1_id20_0001,fake,1,0.48529478907585144,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id20_0001_f000066.png,fake_id1_id20_0001_f000066.png,fake::fake_id1_id20_0001,fake_id1_id20_0001,fake,1,0.4751182198524475,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id20_0002_f000040.png,fake_id1_id20_0002_f000040.png,fake::fake_id1_id20_0002,fake_id1_id20_0002,fake,1,0.47921425104141235,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id20_0002_f000069.png,fake_id1_id20_0002_f000069.png,fake::fake_id1_id20_0002,fake_id1_id20_0002,fake,1,0.4848107397556305,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id20_0002_f000098.png,fake_id1_id20_0002_f000098.png,fake::fake_id1_id20_0002,fake_id1_id20_0002,fake,1,0.47876492142677307,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id23_0006_f000050.png,fake_id1_id23_0006_f000050.png,fake::fake_id1_id23_0006,fake_id1_id23_0006,fake,1,0.46990033984184265,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id23_0006_f000086.png,fake_id1_id23_0006_f000086.png,fake::fake_id1_id23_0006,fake_id1_id23_0006,fake,1,0.4783155918121338,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id23_0006_f000123.png,fake_id1_id23_0006_f000123.png,fake::fake_id1_id23_0006,fake_id1_id23_0006,fake,1,0.4719381034374237,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id2_0002_f000040.png,fake_id1_id2_0002_f000040.png,fake::fake_id1_id2_0002,fake_id1_id2_0002,fake,1,0.49839115142822266,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id2_0002_f000069.png,fake_id1_id2_0002_f000069.png,fake::fake_id1_id2_0002,fake_id1_id2_0002,fake,1,0.4514322876930237,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id2_0002_f000098.png,fake_id1_id2_0002_f000098.png,fake::fake_id1_id2_0002,fake_id1_id2_0002,fake,1,0.5312853455543518,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id2_0007_f000032.png,fake_id1_id2_0007_f000032.png,fake::fake_id1_id2_0007,fake_id1_id2_0007,fake,1,0.4936126470565796,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id2_0007_f000055.png,fake_id1_id2_0007_f000055.png,fake::fake_id1_id2_0007,fake_id1_id2_0007,fake,1,0.49312251806259155,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id2_0007_f000079.png,fake_id1_id2_0007_f000079.png,fake::fake_id1_id2_0007,fake_id1_id2_0007,fake,1,0.5004634857177734,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id3_0002_f000040.png,fake_id1_id3_0002_f000040.png,fake::fake_id1_id3_0002,fake_id1_id3_0002,fake,1,0.45651575922966003,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id3_0002_f000069.png,fake_id1_id3_0002_f000069.png,fake::fake_id1_id3_0002,fake_id1_id3_0002,fake,1,0.45413926243782043,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id3_0002_f000098.png,fake_id1_id3_0002_f000098.png,fake::fake_id1_id3_0002,fake_id1_id3_0002,fake,1,0.4574851095676422,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id3_0009_f000041.png,fake_id1_id3_0009_f000041.png,fake::fake_id1_id3_0009,fake_id1_id3_0009,fake,1,0.4971051514148712,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id3_0009_f000070.png,fake_id1_id3_0009_f000070.png,fake::fake_id1_id3_0009,fake_id1_id3_0009,fake,1,0.48171287775039673,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id3_0009_f000100.png,fake_id1_id3_0009_f000100.png,fake::fake_id1_id3_0009,fake_id1_id3_0009,fake,1,0.5148919820785522,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id4_0007_f000032.png,fake_id1_id4_0007_f000032.png,fake::fake_id1_id4_0007,fake_id1_id4_0007,fake,1,0.5296967625617981,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id4_0007_f000055.png,fake_id1_id4_0007_f000055.png,fake::fake_id1_id4_0007,fake_id1_id4_0007,fake,1,0.5336557030677795,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id4_0007_f000079.png,fake_id1_id4_0007_f000079.png,fake::fake_id1_id4_0007,fake_id1_id4_0007,fake,1,0.5298640131950378,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id9_0007_f000032.png,fake_id1_id9_0007_f000032.png,fake::fake_id1_id9_0007,fake_id1_id9_0007,fake,1,0.5242652893066406,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id9_0007_f000055.png,fake_id1_id9_0007_f000055.png,fake::fake_id1_id9_0007,fake_id1_id9_0007,fake,1,0.5241587162017822,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id1_id9_0007_f000079.png,fake_id1_id9_0007_f000079.png,fake::fake_id1_id9_0007,fake_id1_id9_0007,fake,1,0.5222783088684082,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id0_0006_f000032.png,fake_id20_id0_0006_f000032.png,fake::fake_id20_id0_0006,fake_id20_id0_0006,fake,1,0.5181576013565063,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id0_0006_f000055.png,fake_id20_id0_0006_f000055.png,fake::fake_id20_id0_0006,fake_id20_id0_0006,fake,1,0.523671567440033,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id0_0006_f000079.png,fake_id20_id0_0006_f000079.png,fake::fake_id20_id0_0006,fake_id20_id0_0006,fake,1,0.5293014049530029,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id19_0002_f000031.png,fake_id20_id19_0002_f000031.png,fake::fake_id20_id19_0002,fake_id20_id19_0002,fake,1,0.4723716080188751,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id19_0002_f000053.png,fake_id20_id19_0002_f000053.png,fake::fake_id20_id19_0002,fake_id20_id19_0002,fake,1,0.46540266275405884,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id19_0002_f000075.png,fake_id20_id19_0002_f000075.png,fake::fake_id20_id19_0002,fake_id20_id19_0002,fake,1,0.4632166028022766,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id1_0003_f000033.png,fake_id20_id1_0003_f000033.png,fake::fake_id20_id1_0003,fake_id20_id1_0003,fake,1,0.5057032108306885,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id1_0003_f000057.png,fake_id20_id1_0003_f000057.png,fake::fake_id20_id1_0003,fake_id20_id1_0003,fake,1,0.49936866760253906,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id1_0003_f000081.png,fake_id20_id1_0003_f000081.png,fake::fake_id20_id1_0003,fake_id20_id1_0003,fake,1,0.49052926898002625,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id31_0008_f000033.png,fake_id20_id31_0008_f000033.png,fake::fake_id20_id31_0008,fake_id20_id31_0008,fake,1,0.47476816177368164,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id31_0008_f000057.png,fake_id20_id31_0008_f000057.png,fake::fake_id20_id31_0008,fake_id20_id31_0008,fake,1,0.49440932273864746,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id31_0008_f000082.png,fake_id20_id31_0008_f000082.png,fake::fake_id20_id31_0008,fake_id20_id31_0008,fake,1,0.4913853704929352,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id9_0008_f000033.png,fake_id20_id9_0008_f000033.png,fake::fake_id20_id9_0008,fake_id20_id9_0008,fake,1,0.4861257076263428,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id9_0008_f000057.png,fake_id20_id9_0008_f000057.png,fake::fake_id20_id9_0008,fake_id20_id9_0008,fake,1,0.5171708464622498,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id20_id9_0008_f000082.png,fake_id20_id9_0008_f000082.png,fake::fake_id20_id9_0008,fake_id20_id9_0008,fake,1,0.49869537353515625,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id28_0001_f000026.png,fake_id21_id28_0001_f000026.png,fake::fake_id21_id28_0001,fake_id21_id28_0001,fake,1,0.5087271332740784,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id28_0001_f000044.png,fake_id21_id28_0001_f000044.png,fake::fake_id21_id28_0001,fake_id21_id28_0001,fake,1,0.5128222107887268,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id28_0001_f000063.png,fake_id21_id28_0001_f000063.png,fake::fake_id21_id28_0001,fake_id21_id28_0001,fake,1,0.5076831579208374,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id2_0002_f000033.png,fake_id21_id2_0002_f000033.png,fake::fake_id21_id2_0002,fake_id21_id2_0002,fake,1,0.4649547338485718,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id2_0002_f000057.png,fake_id21_id2_0002_f000057.png,fake::fake_id21_id2_0002,fake_id21_id2_0002,fake,1,0.47538459300994873,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id2_0002_f000081.png,fake_id21_id2_0002_f000081.png,fake::fake_id21_id2_0002,fake_id21_id2_0002,fake,1,0.4633076786994934,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id3_0009_f000031.png,fake_id21_id3_0009_f000031.png,fake::fake_id21_id3_0009,fake_id21_id3_0009,fake,1,0.49189066886901855,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id3_0009_f000054.png,fake_id21_id3_0009_f000054.png,fake::fake_id21_id3_0009,fake_id21_id3_0009,fake,1,0.4736267924308777,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id21_id3_0009_f000077.png,fake_id21_id3_0009_f000077.png,fake::fake_id21_id3_0009,fake_id21_id3_0009,fake,1,0.48337405920028687,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id22_id25_0001_f000031.png,fake_id22_id25_0001_f000031.png,fake::fake_id22_id25_0001,fake_id22_id25_0001,fake,1,0.47996068000793457,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id22_id25_0001_f000053.png,fake_id22_id25_0001_f000053.png,fake::fake_id22_id25_0001,fake_id22_id25_0001,fake,1,0.4835379123687744,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id22_id25_0001_f000075.png,fake_id22_id25_0001_f000075.png,fake::fake_id22_id25_0001,fake_id22_id25_0001,fake,1,0.48871612548828125,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id22_id26_0005_f000036.png,fake_id22_id26_0005_f000036.png,fake::fake_id22_id26_0005,fake_id22_id26_0005,fake,1,0.5365405678749084,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id22_id26_0005_f000062.png,fake_id22_id26_0005_f000062.png,fake::fake_id22_id26_0005,fake_id22_id26_0005,fake,1,0.5097052454948425,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id22_id26_0005_f000088.png,fake_id22_id26_0005_f000088.png,fake::fake_id22_id26_0005,fake_id22_id26_0005,fake,1,0.5085822343826294,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id23_id3_0004_f000030.png,fake_id23_id3_0004_f000030.png,fake::fake_id23_id3_0004,fake_id23_id3_0004,fake,1,0.4931625723838806,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id23_id3_0004_f000052.png,fake_id23_id3_0004_f000052.png,fake::fake_id23_id3_0004,fake_id23_id3_0004,fake,1,0.5084811449050903,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id23_id3_0004_f000074.png,fake_id23_id3_0004_f000074.png,fake::fake_id23_id3_0004,fake_id23_id3_0004,fake,1,0.4939625859260559,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id23_id3_0009_f000031.png,fake_id23_id3_0009_f000031.png,fake::fake_id23_id3_0009,fake_id23_id3_0009,fake,1,0.4812900424003601,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id23_id3_0009_f000053.png,fake_id23_id3_0009_f000053.png,fake::fake_id23_id3_0009,fake_id23_id3_0009,fake,1,0.4861752390861511,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id23_id3_0009_f000076.png,fake_id23_id3_0009_f000076.png,fake::fake_id23_id3_0009,fake_id23_id3_0009,fake,1,0.47600874304771423,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id19_0000_f000029.png,fake_id24_id19_0000_f000029.png,fake::fake_id24_id19_0000,fake_id24_id19_0000,fake,1,0.49776220321655273,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id19_0000_f000050.png,fake_id24_id19_0000_f000050.png,fake::fake_id24_id19_0000,fake_id24_id19_0000,fake,1,0.5040863156318665,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id19_0000_f000071.png,fake_id24_id19_0000_f000071.png,fake::fake_id24_id19_0000,fake_id24_id19_0000,fake,1,0.49967098236083984,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id20_0009_f000031.png,fake_id24_id20_0009_f000031.png,fake::fake_id24_id20_0009,fake_id24_id20_0009,fake,1,0.4847840964794159,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id20_0009_f000053.png,fake_id24_id20_0009_f000053.png,fake::fake_id24_id20_0009,fake_id24_id20_0009,fake,1,0.4927077889442444,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id20_0009_f000075.png,fake_id24_id20_0009_f000075.png,fake::fake_id24_id20_0009,fake_id24_id20_0009,fake,1,0.48113003373146057,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id21_0006_f000033.png,fake_id24_id21_0006_f000033.png,fake::fake_id24_id21_0006,fake_id24_id21_0006,fake,1,0.4652356207370758,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id21_0006_f000057.png,fake_id24_id21_0006_f000057.png,fake::fake_id24_id21_0006,fake_id24_id21_0006,fake,1,0.49041104316711426,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id21_0006_f000082.png,fake_id24_id21_0006_f000082.png,fake::fake_id24_id21_0006,fake_id24_id21_0006,fake,1,0.49559736251831055,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id24_id26_0009_f000031.png,fake_id24_id26_0009_f000031.png,fake::fake_id24_id26_0009,fake_id24_id26_0009,fake,1,0.4959130585193634,0
